Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
22,Male,148295,Referral,Retention,2871.242511392279,0.1257612436373329,0.0312229364378495,29,7.189722104902572,7.025682781029828,22,2,4,6,2475,1
67,Male,87107,Referral,Awareness,6977.768863602155,0.087968844191468,0.1641838481209352,32,9.780690636095384,6.48593161158242,26,18,2,9,4191,1
67,Female,120017,PPC,Conversion,6797.276872891267,0.2668939198963925,0.1959299777899378,31,5.047177213442212,7.062981451314198,1,9,9,9,1903,1
31,Female,103574,Email,Conversion,7819.433640696436,0.2427658264254632,0.0344105220664663,31,3.9842772156165287,6.340926407526178,3,4,4,4,1915,1
53,Female,117192,SEO,Awareness,3340.373310908666,0.0194929215626995,0.0561658019729823,30,4.335881138439941,3.540416948758485,47,11,5,0,400,0
64,Female,75956,SEO,Consideration,4230.246714444546,0.0309614809422296,0.1848369274754252,33,7.991483577907276,6.944319312129588,40,2,7,6,4169,1
33,Female,43867,Referral,Consideration,6343.461547808855,0.095673628984824,0.1372489045276164,12,2.4147300140964907,5.442183490669932,60,16,6,8,2834,1
18,Female,28678,Social Media,Conversion,5285.584096385558,0.0660000908262241,0.1431404496388795,38,9.153895485844131,12.184929272358271,15,19,2,8,4065,0
59,Male,81407,Referral,Conversion,1243.68772184667,0.1182761542015518,0.1862106182588602,48,9.475297896353318,11.469797371716425,38,5,4,7,2789,0
25,Female,117267,Referral,Conversion,2281.078251171348,0.0606870533146484,0.0150202512678554,47,2.290122921894645,3.1725706366387865,18,7,1,7,2810,0
68,Male,43849,Email,Awareness,8902.249821665137,0.2114802956125849,0.1631892596125551,47,9.613133029840178,10.126369581082049,1,5,9,1,1837,1
45,Female,33397,Referral,Consideration,1450.0925117077325,0.0511326805506565,0.0668878036448208,5,2.405007509335477,9.152391948008924,61,9,5,3,878,0
23,Female,40221,Referral,Conversion,5039.29523154107,0.2452781630999398,0.1947975109714318,40,9.972151119559609,12.572291992928625,39,0,5,1,1800,1
67,Male,100982,Social Media,Retention,4804.41350573369,0.0639641661758721,0.1792648299406223,33,1.7541625005238346,7.6473418942136115,81,2,9,3,3394,1
32,Male,28308,Referral,Retention,4368.530741750226,0.2160798881495949,0.1385253875096861,33,4.268976358801638,13.254856135815876,7,4,2,0,140,0
29,Female,142561,Email,Awareness,5276.909672844961,0.0263860790115896,0.0732034578473757,8,6.282019051158596,2.557211485854737,12,5,6,5,4881,1
23,Male,26654,Referral,Retention,9736.349300777209,0.0651505255386303,0.077232222186546,10,6.773015330490301,0.674932477503069,21,12,8,6,4925,0
21,Male,56044,Referral,Consideration,5813.385529691444,0.1251302995044767,0.1556857519931663,10,4.9818310045737135,2.1993155882556428,1,6,1,5,893,1
37,Female,80964,PPC,Awareness,4169.141566587388,0.1546741596192253,0.1054286693483045,49,6.07721161893463,5.810230737372958,2,4,6,8,11,1
61,Female,121541,Email,Consideration,6833.090397094754,0.290901124517307,0.1646565564664815,3,1.5015237954377243,11.465481291455909,72,15,9,0,985,1
67,Male,38499,Email,Awareness,9372.608242828886,0.2667109561066381,0.1487649110770707,0,6.6758895248193975,8.071620294710453,79,18,4,7,4662,1
67,Female,46469,Email,Consideration,8949.68035511708,0.2414255424991868,0.0107245755244992,10,9.945650928525904,4.58201283330456,83,1,0,9,1271,0
30,Male,25136,Referral,Conversion,2960.4933022498035,0.2645107290340968,0.1084554298723145,30,5.2108937984973736,2.288442201479816,72,10,0,3,1741,0
58,Female,108052,Referral,Conversion,5534.800613227015,0.0971148717821697,0.1698623863348773,45,2.1894929211242293,4.442831414942544,83,1,2,5,820,1
39,Female,110139,PPC,Conversion,8776.329683669948,0.1811478869608,0.1391947725828305,36,6.507452968932064,1.4093893604047605,75,5,8,6,3435,1
54,Female,89702,Referral,Conversion,5604.580936963426,0.1522622186961647,0.1915975586058922,42,9.054373611318754,8.3321592405934,9,4,8,5,890,1
44,Female,98731,PPC,Retention,869.3533738349139,0.1994497244986246,0.0157719925853897,28,9.57984714736545,14.423767234302517,87,13,4,7,1473,1
46,Female,37813,PPC,Awareness,4495.804734536618,0.1554105435105466,0.0296453721225829,41,6.454668383321187,4.09191311574099,1,15,5,4,350,1
24,Female,46401,Social Media,Retention,7472.017585460195,0.2055067964999443,0.0886579846772589,18,3.1533364373209496,5.078242562498312,99,2,1,5,4333,1
63,Female,26677,Referral,Consideration,1952.173488416752,0.2049924983838722,0.0339126470250231,10,6.42082628502946,13.091765656666016,26,7,6,2,4686,1
41,Female,141103,PPC,Awareness,9247.379045522812,0.0316057160152731,0.1290883524093123,38,3.450285537027656,14.306948094593844,51,6,9,4,4677,1
56,Female,80385,Social Media,Retention,1974.6223065301583,0.0225649685416102,0.180700940575318,6,8.41536656335154,10.844766387226793,46,0,0,1,761,0
23,Female,104268,Social Media,Awareness,5118.627823620249,0.154846987390996,0.1676903275168989,16,3.0598548748554486,7.188347129666461,60,0,5,2,810,1
61,Male,42987,PPC,Consideration,9941.954454458404,0.1641455908819561,0.0695727872315545,5,8.501747424926519,9.928337337425,30,7,8,1,1225,1
60,Male,40828,PPC,Conversion,6288.472065468125,0.0235990763394114,0.0923806465064599,17,6.949267437570281,12.099974706725448,74,17,1,4,3185,1
68,Female,40077,SEO,Awareness,1377.2248967590558,0.2610292136980497,0.0573180342726531,41,6.2979424593290005,6.572226909336252,78,2,4,4,1049,1
69,Female,45236,Email,Consideration,3004.137652820183,0.2348795923159685,0.1120375701723408,46,8.113976796869744,11.198901269651406,61,16,3,1,2381,1
24,Male,103442,SEO,Retention,809.8275192887118,0.0767035786043977,0.0783173625408911,23,5.44966439009062,9.616178304176955,36,17,1,9,330,1
42,Male,25776,SEO,Awareness,6178.180760423311,0.2300981277236454,0.1187917295986395,9,3.805734594852338,8.036530747557773,21,16,4,7,3580,1
69,Female,98670,Social Media,Conversion,6896.92681332419,0.1003040224370794,0.1078503115902289,43,6.979926768596465,4.487857998983074,5,17,0,3,4503,1
23,Female,144939,Email,Consideration,1495.9954581616028,0.1062790762997204,0.0458011093957814,36,8.394712150948719,12.507099944174636,38,19,0,7,2445,1
23,Male,94039,Referral,Retention,9357.57896475452,0.2054546977632145,0.1178055785248088,20,9.309891034583616,2.272077933936868,85,8,9,7,2436,1
22,Female,60854,Email,Consideration,2030.14324482472,0.1623577947910853,0.0129203347146698,3,8.222455011817457,1.0894713287272515,79,13,4,6,2142,1
31,Female,149884,SEO,Consideration,3680.87856488551,0.0884045254012555,0.1735192641282137,1,2.5915191750136883,14.466748219486696,0,15,0,9,1789,0
67,Female,135117,Referral,Awareness,3985.260087624596,0.181159353556973,0.1871287726128064,10,9.34690075607796,11.452099863617368,9,16,2,2,2830,1
66,Female,36533,Email,Awareness,8705.658861185284,0.2595305865291494,0.0800061660881682,36,1.667950054512171,6.695495391456116,82,8,4,2,1626,1
56,Male,23223,PPC,Conversion,6606.051664865172,0.2926405364845567,0.1400848406719014,36,8.43885815017036,7.692063217593754,92,12,8,2,158,0
58,Male,139625,PPC,Retention,7046.748339061378,0.2040407080441129,0.1749368016312362,16,8.139371374512015,12.852720321659332,13,12,0,7,2002,1
55,Male,89278,SEO,Conversion,4358.92015055253,0.2814157649577249,0.1980893456265682,10,5.366041059067244,8.91537995486955,11,6,8,1,806,1
20,Male,66972,Email,Consideration,2552.928309524312,0.1591137935256232,0.1560732721619211,2,6.975579879834454,14.593963865228968,27,3,1,0,4849,0
54,Female,20059,SEO,Awareness,8372.402774034099,0.094529905002102,0.028737423734593,14,9.28834259593388,4.545299628980228,75,9,3,0,1996,1
51,Male,147597,Social Media,Awareness,5561.693373813729,0.0343285577563459,0.1443902436846178,34,7.073948408990514,6.746869899283641,84,11,7,4,3085,1
66,Male,47848,PPC,Consideration,4457.48135032499,0.1510798111346787,0.0272901720800966,5,8.70127766006377,3.366455507286709,25,15,4,7,3664,1
46,Female,126613,PPC,Consideration,8610.212850046168,0.0339886843037652,0.1235362050742729,43,7.904133235533686,9.960603646139006,47,11,5,0,2479,1
26,Male,86809,Referral,Awareness,2673.149214646954,0.2127328025445597,0.0942819201709533,3,7.634463162210202,5.57112532550858,19,4,6,1,2603,1
66,Female,65805,SEO,Consideration,243.4379929769578,0.2460558201364234,0.1206430976436348,39,5.962755215908405,2.132372728455306,25,19,9,0,484,1
57,Female,126684,Referral,Conversion,7706.843879048555,0.1632935395284201,0.0794273952174302,46,1.6057561777418317,1.2026432009659036,4,17,4,9,1753,1
56,Female,104834,Email,Conversion,8232.891732532695,0.0308158492948796,0.1644696653354373,42,9.97820918911823,5.791703845214308,84,12,4,0,1256,1
69,Female,146484,SEO,Conversion,1110.750515928973,0.2071602916718664,0.06943847436942,0,8.357508425175343,5.886460352313108,53,18,4,8,434,1
58,Male,90883,PPC,Conversion,391.5917183660027,0.1231799113627074,0.1771123763927865,46,7.324607735673952,0.6114115603320496,94,19,2,4,1501,1
51,Male,56232,SEO,Consideration,2313.6422511319474,0.2317858362227721,0.1297314361502407,49,6.191446674966873,7.00679430907699,58,17,4,0,898,1
47,Male,73235,Referral,Conversion,4511.379159890749,0.0441152908293451,0.1928960962435266,41,2.294023900364488,6.435265571231663,53,6,7,9,4458,1
39,Male,39215,SEO,Consideration,7510.496264445062,0.0859122901414718,0.1662187886612724,21,5.514030362252423,7.392724321829282,60,5,3,0,796,1
46,Female,118908,Email,Retention,4414.12941430131,0.2109311021652338,0.161427957098023,5,5.475868154885859,4.119871524027594,72,3,2,4,3501,0
63,Female,108794,SEO,Retention,4428.4792638161925,0.2390259997356009,0.1579308596517556,29,6.288038330124094,7.605275594097181,71,3,1,6,2166,1
27,Female,109758,SEO,Conversion,9883.328033866235,0.11218999447872,0.1142466882574091,24,5.231451448527483,1.0288412416031985,18,3,1,1,4999,1
63,Female,144130,PPC,Awareness,5915.559840170231,0.1006362035700953,0.0833191548819598,15,4.562005588100341,10.235846123436543,44,17,8,3,4463,1
28,Female,120873,PPC,Awareness,4116.534827717482,0.0421394142245407,0.059862056984423,8,9.86985988700517,6.257853684416494,95,4,3,0,615,0
42,Male,146146,Social Media,Retention,6325.847355773801,0.1133149187192197,0.0976008671413986,35,5.419476247550067,10.75120612924806,7,16,3,8,4706,1
23,Female,130780,Referral,Awareness,6168.180530709436,0.0711564625388121,0.1058521482876717,36,7.538252467975283,2.280012790168299,85,16,5,5,878,1
23,Female,142059,Social Media,Retention,2422.244582715719,0.2165024785007296,0.0168166863121961,30,9.405482236109886,11.550826073395092,92,13,6,7,3178,1
41,Male,128061,SEO,Retention,1946.9016952018933,0.2933896811381475,0.1719297854458473,1,4.0976451103701805,14.232220297718229,26,12,0,4,2759,1
66,Male,66529,Referral,Conversion,9453.186032411457,0.1022401042842163,0.1602203419792964,36,7.213558968185127,8.831206852325332,19,17,0,3,814,1
41,Male,88348,Email,Awareness,2698.6798931977382,0.1734137987173741,0.1152048859461959,36,3.5967763657194403,1.1582332244132618,74,17,5,0,3323,1
46,Female,120369,Email,Consideration,9122.728916207969,0.0796584424976454,0.1894103822432576,11,1.1955397656228932,12.19549474431162,48,15,5,4,3814,1
47,Female,135407,Referral,Conversion,8203.135736248405,0.1151778003196082,0.0468468863502217,35,6.106300559726054,2.2197152859339,43,4,6,1,4520,1
37,Male,109938,SEO,Awareness,7593.611288504254,0.1849549781021501,0.1089920732527514,6,8.266687113045343,10.744433170783353,62,8,2,4,1252,1
54,Female,86890,Email,Awareness,4368.282060948993,0.0637890559733624,0.0305415949362875,8,4.090666963033509,5.443343530697185,82,16,2,8,3016,0
21,Female,65101,Referral,Consideration,6827.316231205014,0.1344762393445565,0.0239459350456719,46,7.231125558851401,7.175412933933619,39,0,3,0,2422,1
54,Female,77333,PPC,Conversion,5739.217879099025,0.1847161758647418,0.0668724317128651,9,8.350278720311778,14.451747287296495,7,17,5,6,1109,1
61,Female,133371,PPC,Consideration,4824.2755496370455,0.1571852250328181,0.0963678054515056,12,5.036400395816308,9.724413277094053,4,16,5,5,443,1
56,Female,93002,Social Media,Consideration,4804.107605341143,0.178667978747767,0.0990929921845445,47,4.341697135096959,9.58536803735868,47,9,9,4,3377,1
68,Female,141220,Email,Retention,6455.1479836806375,0.1778413840576191,0.1426496406088832,16,3.511471582772604,12.538584506525602,12,2,7,9,4158,1
20,Female,128210,Referral,Awareness,935.4659107650766,0.1630442780831514,0.1512748457663871,43,9.831446890442717,7.624179436317021,32,1,1,1,3858,1
40,Female,96510,SEO,Retention,127.32052020228176,0.0982589144191375,0.1408423323630853,20,4.084202380441409,14.329769592096618,5,16,2,2,1894,1
58,Female,76305,Email,Consideration,9912.86030215998,0.0659848701533161,0.1298967207910876,38,7.283892747467233,4.402955320544301,12,3,7,7,2318,1
34,Male,107762,PPC,Consideration,6898.324416437621,0.13637280929275,0.1046830956558515,12,7.1905512260245015,7.514584796245615,3,7,4,8,1245,1
65,Male,35032,SEO,Consideration,4758.731232328072,0.1673264293152842,0.0251025618001975,36,2.541964689483874,12.99579481033174,51,6,8,9,4593,1
52,Male,87938,PPC,Conversion,8816.53651034027,0.2141411718671876,0.0536634897225007,5,3.1569249861967283,12.37287496142299,18,10,2,2,458,1
56,Female,140983,Email,Conversion,9128.998041064902,0.1096284704910791,0.146927939512783,1,3.1497977111786915,8.424856692985273,97,18,0,0,1320,1
34,Male,132517,Email,Retention,4795.050402462669,0.2786196987694738,0.0249642746000271,42,3.982861119454541,4.468879358443345,71,15,8,7,3343,1
57,Female,86606,Referral,Awareness,1323.423146740848,0.020022753461975,0.0992327212173987,38,9.830645986779375,13.125048574478113,96,12,0,2,3581,0
49,Female,64870,PPC,Consideration,3048.858423528375,0.107331197175298,0.1621975487439801,34,2.539959861797376,14.694791924312549,64,9,0,6,68,1
43,Female,119258,SEO,Retention,6950.932566632228,0.2986141634732779,0.0252998319548729,39,4.511932948300251,5.698143390872483,36,17,3,2,4746,1
22,Male,43178,SEO,Retention,5714.638222341869,0.0608399042699476,0.1871206008771046,24,4.719832254491316,11.133540811973424,80,8,0,2,4651,1
64,Female,86634,Referral,Consideration,5737.499923237829,0.0590007595304574,0.1886939710357177,28,7.000634612025423,8.13455059450028,73,12,9,9,2520,1
21,Female,52238,Email,Awareness,4626.061072620671,0.2646648675125753,0.0265234194480684,49,1.5206048711391924,5.451667190821323,66,3,7,9,4157,1
26,Male,144790,PPC,Awareness,9084.071868829582,0.1065408424714206,0.1829754533107724,11,8.522393455755786,4.8983755308055565,93,0,2,9,3240,1
32,Male,26028,Email,Retention,1962.632409743564,0.1044595607182845,0.1707767339709608,28,9.582669341152831,13.07164103191326,86,5,2,1,1835,1
48,Female,120037,SEO,Conversion,3729.5113007740088,0.2840634554262368,0.0798031805430565,7,7.669451474303134,9.901036758368086,17,12,8,9,2027,1
55,Male,52726,Referral,Consideration,1047.289237508818,0.1257101967960792,0.1570345057876879,19,5.528710752723093,7.1519817646065125,63,1,0,7,3153,1
63,Female,76865,Social Media,Retention,6117.67345085686,0.2244929230084292,0.1966202865034164,45,6.106030889933195,3.8309412186217138,28,6,7,7,3073,0
57,Female,128511,Social Media,Conversion,7651.2684162002515,0.2796817889417477,0.1688129922235254,34,1.5552028783438725,2.2078891778740504,57,0,5,8,4627,1
67,Female,144359,Email,Consideration,966.1182273074484,0.1545203304854953,0.1502909215380747,14,4.0335093929083925,14.920294381642965,33,14,9,5,1294,1
18,Male,71119,Referral,Conversion,8615.448486829837,0.2511345218184873,0.0216690556505999,32,3.97883478813974,0.986982500287981,95,2,5,9,3094,1
23,Female,23879,Email,Conversion,9202.74413240491,0.102909632807513,0.0768859891493352,0,3.29303289059414,9.210000480977712,22,2,9,1,887,1
45,Female,118231,Email,Conversion,119.42398127845772,0.060247776949037,0.0520546858736008,8,5.880132776177738,0.7858578670041345,78,9,8,3,944,1
66,Female,69284,PPC,Conversion,7610.055415373997,0.107869060213836,0.1505821695307565,45,9.442036423026018,7.908013846833586,31,18,2,4,905,1
67,Female,34342,SEO,Awareness,6772.379501419516,0.0709662703563794,0.0166058445949365,24,4.435612160712669,14.666414638359353,36,12,4,2,4358,1
21,Male,89434,Referral,Conversion,8908.131707410903,0.1288502694237722,0.1734498496577569,28,9.59084036337988,10.846224847864274,97,2,6,4,844,1
67,Male,80304,PPC,Retention,8235.281920528521,0.2121651007948881,0.1117900076684129,45,4.682048976521658,1.0099110507820803,46,18,1,6,3258,1
23,Female,113899,SEO,Consideration,3806.083718684232,0.2104837165646031,0.1401356033482962,22,9.629790276831208,10.246405542776849,86,3,2,8,4188,1
65,Female,78714,SEO,Awareness,8456.67127887294,0.1055404632773025,0.0391708454867564,16,4.8183136505309605,9.95916269662579,27,11,3,3,510,1
51,Male,127336,Email,Conversion,1875.660926548264,0.043947580885985,0.1200111867309709,1,6.61407971632415,9.900252643094088,3,9,5,2,2153,1
18,Female,48134,PPC,Consideration,7239.626479167828,0.2815906902826217,0.1780545800689895,30,2.371152428321042,3.115820059140892,88,14,6,5,1086,0
63,Female,30937,SEO,Consideration,2874.0452558679854,0.2518210363564775,0.1331349712041273,8,6.904749218314138,0.5498358761695357,76,15,4,9,4243,1
35,Male,43696,PPC,Consideration,7385.232709882857,0.1616765676499086,0.0393697450777097,5,3.4497749126448167,13.04509528825556,29,4,9,8,1489,0
52,Female,147632,PPC,Consideration,4927.92140938769,0.2539405860246901,0.1160251374293859,4,1.165395871647196,5.246604062921639,91,15,1,2,2960,1
55,Female,117812,Referral,Consideration,9859.084098571073,0.2291212684526116,0.1396639656790626,24,9.069285494653595,5.720370235706922,55,14,0,1,2994,1
29,Male,27087,Social Media,Retention,7776.852334294066,0.2888550887494088,0.0898747769692016,0,7.824978460497541,4.041266074437808,98,3,1,6,2159,1
64,Female,133682,SEO,Retention,3888.12273730032,0.1180764346594661,0.1764443053847364,38,3.5360434742008264,13.852904031010825,13,4,3,2,2858,0
38,Female,135650,Referral,Consideration,2835.759003633899,0.0507137623203459,0.1392582487568877,18,9.273262810070634,9.617408912636838,91,14,9,9,4107,1
27,Male,38458,Social Media,Consideration,8899.063007641156,0.2838903750377685,0.1815718443796047,47,4.488936412186261,5.799750458597796,40,9,4,5,1339,1
42,Male,86555,PPC,Awareness,2154.39478997728,0.201606750003979,0.1987910637455934,27,8.036793275408705,6.3417760112003,67,18,2,4,1968,1
44,Female,85179,Email,Consideration,7100.8901465958825,0.1666112280121271,0.0270928131242534,31,3.430943667572919,1.0869465921873538,30,2,3,7,107,1
43,Female,132393,SEO,Consideration,5147.100000393482,0.1987796534004146,0.1316782732387993,48,2.700864160349484,5.202861275742881,99,18,3,8,4551,1
23,Male,147727,Referral,Consideration,877.4241467586546,0.110512906486474,0.124958223316921,3,1.3713847868586024,10.94530606234678,98,1,2,9,3312,0
61,Female,93245,Referral,Consideration,1965.1137003925023,0.0917919266161338,0.0545069209424579,26,1.50282588656028,3.5062633966564354,60,4,8,8,2488,0
68,Female,108672,SEO,Retention,5202.6279259389485,0.2769532349695915,0.0901631493036214,23,4.790004031494583,5.553808754452855,22,1,6,5,2260,1
40,Male,21933,Email,Awareness,7036.575636660574,0.0919121468688825,0.097151183804856,18,3.97297475520562,10.462302875713585,65,16,7,1,3313,1
23,Male,85121,SEO,Retention,8233.136944803122,0.0790428642820453,0.11420850456656,24,1.3329584758603854,11.282097577530664,9,3,5,0,4345,1
66,Female,36786,SEO,Retention,146.0902575111443,0.0905131202105017,0.0440631068337873,9,8.36629898646984,12.38336749570708,73,8,1,3,777,0
46,Female,107986,SEO,Consideration,3847.957290669733,0.0108936054980994,0.1739273657504295,27,9.016274984521976,4.682096559378538,30,14,7,0,2831,1
41,Female,69744,Social Media,Consideration,7390.872675656024,0.135382831206452,0.1230167264523958,7,9.880917327129309,14.50741399032428,70,8,7,3,1046,1
19,Female,149844,PPC,Retention,4086.146742355833,0.1037127401333996,0.0331980605514824,3,5.046010673465584,3.3593354540126907,85,0,5,3,4604,0
30,Male,122592,Email,Retention,4506.019938823926,0.2557639414052966,0.136707249037207,7,2.3472643204493644,8.515281947061336,61,10,7,9,2075,1
18,Female,93246,Referral,Awareness,4929.551380203649,0.2602363793837479,0.1690604387296846,14,3.498390682612909,1.6382904138111964,93,6,2,8,4929,1
48,Male,42720,SEO,Consideration,4041.914904585253,0.2786706202476413,0.0641045712464804,21,9.284579843535942,9.371688567287372,5,13,4,6,4492,1
53,Female,149424,Social Media,Consideration,2653.6717120246794,0.1732065559709511,0.1060797331071405,18,1.12167432436971,7.8329959877478705,99,5,6,3,2497,1
68,Male,122478,PPC,Consideration,285.3889113326469,0.0643902792896396,0.0659232632559093,44,4.323750219686711,1.81535897967326,32,14,6,4,257,1
59,Female,63924,Email,Conversion,1412.689061810513,0.1598971972069034,0.1718402731985576,22,3.045390151321236,14.97898245029798,38,4,9,3,1823,1
21,Female,36494,PPC,Consideration,3801.956759096755,0.0321868965186668,0.152059753289724,4,5.172843164588657,13.854835985277813,87,12,8,7,589,1
